jPath,xPath,isList,jsonType,xmlType,expression,namespace,parentXPath,order,isCollector,sourceFeedJPaths,conditionJPath,defaultValue
$,Organization,No,object,element,,,,0,No,,,
,CompanyInfo,No,object,element,,,Organization,10,No,,,
$.company.name,Name,No,string,element,,,CompanyInfo,10,No,,,
$.company.founded,YearFounded,No,number,element,,,CompanyInfo,20,No,,,
$.company.public,IsPublic,No,boolean,element,,,CompanyInfo,30,No,,,
,Departments,No,,element,,,Organization,20,Yes,"$.company.mainDepartments[*];$.company.satelliteOffices.departments[*]",,
.,Department,No,object,element,,,Departments,10,No,,,
id,DepartmentID,No,string,element,,,Department,10,No,,,
name,DepartmentName,No,string,element,,,Department,20,No,,,
headCount,HeadCount,No,number,element,,,Department,30,No,,,
,Status,No,string,element,,,Department,40,No,,active,Active
,Status,No,string,element,,,Department,41,No,,,Inactive
,Employees,No,,element,,,Organization,30,Yes,"$.company.staffDirectory[*];$.company.contractStaff[*]",,
.,Employee,No,object,element,,,Employees,10,No,,,
id,EmployeeID,No,string,element,,,Employee,10,No,,,
name,FullName,No,string,element,,,Employee,20,No,,,
position,JobTitle,No,string,element,,,Employee,30,No,,,
department,Department,No,string,element,,,Employee,40,No,,,
,StaffType,No,string,element,,,Employee,50,No,,department,Regular
,StaffType,No,string,element,,,Employee,51,No,,,Contractor
,Locations,No,,element,,,Organization,40,Yes,"$.company.offices[*]",,
.,Office,No,object,element,,,Locations,10,No,,,
name,Name,No,string,element,,,Office,10,No,,,
capacity,Capacity,No,number,element,,,Office,20,No,,,
,Address,No,object,element,,,Office,30,No,,,
address.street,Street,No,string,element,,,Address,10,No,,,
address.city,City,No,string,element,,,Address,20,No,,,
address.state,State,No,string,element,,,Address,30,No,,,
address.zip,ZipCode,No,string,element,,,Address,40,No,,,
,Projects,No,,element,,,Organization,50,Yes,"$.company.projects.active[*];$.company.projects.upcoming[*];$.company.projects.completed[*]",,
.,Project,No,object,element,,,Projects,10,No,,,
code,Code,No,string,element,,,Project,10,No,,,
name,Name,No,string,element,,,Project,20,No,,,
manager,Manager,No,string,element,,,Project,30,No,,,
deadline,Deadline,No,string,element,,,Project,40,No,,,
completedDate,CompletionDate,No,string,element,,,Project,50,No,,,
,Status,No,string,element,,,Project,60,No,,completedDate,Completed
,Status,No,string,element,,,Project,61,No,,deadline,In Progress
,Status,No,string,element,,,Project,62,No,,,Planned
priority,Priority,No,string,element,,,Project,70,No,,, 
